"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"22","1721606269_pos_L3_c13_nsample1","1721606269","pos","L3","c13","nsample1",0.00642863841550997,1,1,1,0.698102741696398,0.674451895898577,1,0.639729307779699
"23","1721606269_pos_L3_c5_nsample1","1721606269","pos","L3","c5","nsample1",0.0458853876921226,1,1,1,0.653815239760341,0.653815239760341,1,0.642619980935488
"24","1721606269_pos_L3_c9_nsample1","1721606269","pos","L3","c9","nsample1",0.0121666180616016,1,1,1,0.66186180267231,0.66186180267231,1,0.66186180267231
"25","1721606269_pos_L4_c13_nsample1","1721606269","pos","L4","c13","nsample1",0.00642863841550997,0.682815980706755,0.682815980706755,0.724438632797191,0.66006148807472,0.674451895898577,0.72308447886114,0.656814108509583
"26","1721606269_pos_L4_c5_nsample1","1721606269","pos","L4","c5","nsample1",0.0458853876921226,0.777064326020361,0.777064326020361,1,0.653815239760341,0.653815239760341,0.61346983687628,0.643340487791796
"27","1721606269_pos_L4_c9_nsample1","1721606269","pos","L4","c9","nsample1",0.0121666180616016,0.856934124893092,0.856934124893092,0.853796451178479,0.66186180267231,0.66186180267231,0.928863992597171,0.66186180267231
"28","1721606269_pos_L5_c13_nsample1","1721606269","pos","L5","c13","nsample1",0.00642863841550997,0.461359780248374,0.461359780248374,0.512327429269219,0.659518544569902,0.674451895898577,0.474506446608201,0.657533620900843
"29","1721606269_pos_L5_c5_nsample1","1721606269","pos","L5","c5","nsample1",0.0458853876921226,0.514352690731159,0.514352690731159,0.681993840477837,0.653815239760341,0.653815239760341,0.503220505718615,0.643340487791796
"30","1721606269_pos_L5_c9_nsample1","1721606269","pos","L5","c9","nsample1",0.0121666180616016,0.572228494666414,0.572228494666414,0.720569409260344,0.66186180267231,0.66186180267231,0.56423001203425,0.66186180267231
"31","1721606277_neg_L1_c13_nsample1","1721606277","neg","L1","c13","nsample1",0.000358130768868115,1,1,1,1,0.649301356928799,1,1
"32","1721606277_neg_L1_c5_nsample1","1721606277","neg","L1","c5","nsample1",0.000660075787801309,1,1,1,0.781703564227773,0.615838343488851,1,1
"33","1721606277_neg_L1_c9_nsample1","1721606277","neg","L1","c9","nsample1",8.95045430174055e-05,1,1,1,1,0.639838524738562,1,1
"34","1721606277_neg_L2_c13_nsample1","1721606277","neg","L2","c13","nsample1",0.000358130768868115,1,1,1,1,0.649301356928799,1,0.649301356928799
"35","1721606277_neg_L2_c5_nsample1","1721606277","neg","L2","c5","nsample1",0.000660075787801309,1,NA,1,0.615838343488851,0.615838343488851,1,0.615838343488851
"36","1721606277_neg_L2_c9_nsample1","1721606277","neg","L2","c9","nsample1",8.95045430174055e-05,1,1,1,0.777876547809421,0.639838524738562,1,0.639838524738562
"37","1721606277_neg_L3_c13_nsample1","1721606277","neg","L3","c13","nsample1",0.000358130768868115,1,1,1,0.712545995972632,0.649301356928799,0.915558298344541,0.649301356928799
"38","1721606277_neg_L3_c5_nsample1","1721606277","neg","L3","c5","nsample1",0.000660075787801309,1,1,0.759928844143389,0.615838343488851,0.615838343488851,1,0.615838343488851
"39","1721606277_neg_L3_c9_nsample1","1721606277","neg","L3","c9","nsample1",8.95045430174055e-05,1,1,1,0.687001942135042,0.639838524738562,1,0.639838524738562
"40","1721606277_neg_L4_c13_nsample1","1721606277","neg","L4","c13","nsample1",0.000358130768868115,0.691456758250327,0.691456758250327,0.88390642446397,0.649301356928799,0.649301356928799,0.680559653660562,0.649301356928799
"41","1721606277_neg_L4_c5_nsample1","1721606277","neg","L4","c5","nsample1",0.000660075787801309,0.81459364374283,0.81459364374283,1,0.615838343488851,0.615838343488851,0.693970552943126,0.615838343488851
"42","1721606277_neg_L4_c9_nsample1","1721606277","neg","L4","c9","nsample1",8.95045430174055e-05,0.912904028633885,0.912904028633885,1,0.639838524738562,0.639838524738562,0.914602886665416,0.639838524738562
"43","1721606277_neg_L5_c13_nsample1","1721606277","neg","L5","c13","nsample1",0.000358130768868115,0.469552277369759,0.469552277369759,0.456902804370966,0.649301356928799,0.649301356928799,0.402017704304734,0.649301356928799
"44","1721606277_neg_L5_c5_nsample1","1721606277","neg","L5","c5","nsample1",0.000660075787801309,0.628281112740125,0.628281112740125,0.750169692732141,0.615838343488851,0.615838343488851,0.464245862184287,0.615838343488851
"45","1721606277_neg_L5_c9_nsample1","1721606277","neg","L5","c9","nsample1",8.95045430174055e-05,0.507273154347621,0.507273154347621,0.689300388228675,0.639838524738562,0.639838524738562,0.377155919110004,0.639838524738562
"46","1721606277_pos_L1_c13_nsample1","1721606277","pos","L1","c13","nsample1",0.00703830591592608,1,1,1,1,0.69124591789725,1,1
"47","1721606277_pos_L1_c5_nsample1","1721606277","pos","L1","c5","nsample1",0.0387441722711571,1,1,1,0.752343681552633,0.647141696985974,1,1
"48","1721606277_pos_L1_c9_nsample1","1721606277","pos","L1","c9","nsample1",0.0147281657695276,1,1,1,1,0.677434272103131,1,1
"49","1721606277_pos_L2_c13_nsample1","1721606277","pos","L2","c13","nsample1",0.00703830591592608,1,1,1,1,0.69124591789725,1,0.69124591789725
"50","1721606277_pos_L2_c5_nsample1","1721606277","pos","L2","c5","nsample1",0.0387441722711571,1,1,1,0.647141696985974,0.647141696985974,1,0.647141696985974
"51","1721606277_pos_L2_c9_nsample1","1721606277","pos","L2","c9","nsample1",0.0147281657695276,1,1,1,0.727667624940579,0.677434272103131,1,0.677434272103131
"52","1721606277_pos_L3_c13_nsample1","1721606277","pos","L3","c13","nsample1",0.00703830591592608,1,1,1,0.69124591789725,0.69124591789725,0.864254857977292,0.65333199208698
"53","1721606277_pos_L3_c5_nsample1","1721606277","pos","L3","c5","nsample1",0.0387441722711571,1,1,1,0.647141696985974,0.647141696985974,1,0.647141696985974
"54","1721606277_pos_L3_c9_nsample1","1721606277","pos","L3","c9","nsample1",0.0147281657695276,1,1,1,0.677434272103131,0.677434272103131,1,0.634768882259545
"55","1721606277_pos_L4_c13_nsample1","1721606277","pos","L4","c13","nsample1",0.00703830591592608,0.703053675430351,0.703053675430351,0.680198507478365,0.663036966324788,0.69124591789725,0.629083448287058,0.650317485587279
"56","1721606277_pos_L4_c5_nsample1","1721606277","pos","L4","c5","nsample1",0.0387441722711571,0.697698315951001,0.697698315951001,0.712839666651897,0.647141696985974,0.647141696985974,0.788584795904563,0.647141696985974
"57","1721606277_pos_L4_c9_nsample1","1721606277","pos","L4","c9","nsample1",0.0147281657695276,0.830529700914766,0.830529700914766,1,0.664027337535272,0.677434272103131,0.833675477046324,0.661225717744942
"58","1721606277_pos_L5_c13_nsample1","1721606277","pos","L5","c13","nsample1",0.00703830591592608,0.522724385648735,0.522724385648735,0.482943521614192,0.660529948255968,0.672053801929628,0.523946439710749,0.65444426476115
"59","1721606277_pos_L5_c5_nsample1","1721606277","pos","L5","c5","nsample1",0.0387441722711571,0.481348731201328,0.481348731201328,0.415291773824791,0.647141696985974,0.647141696985974,0.458302556727373,0.647141696985974
"60","1721606277_pos_L5_c9_nsample1","1721606277","pos","L5","c9","nsample1",0.0147281657695276,0.535860819573026,0.535860819573026,0.497601739335571,0.664027337535272,0.666519260802273,0.543633230537811,0.659616749702009
"61","1721606289_neg_L1_c13_nsample1","1721606289","neg","L1","c13","nsample1",-0.000510828817590381,1,1,1,1,0.646647149296951,1,1
"62","1721606289_neg_L1_c5_nsample1","1721606289","neg","L1","c5","nsample1",-0.00117336828407827,1,1,1,0.690560631175318,0.613447701418894,1,1
"63","1721606289_neg_L1_c9_nsample1","1721606289","neg","L1","c9","nsample1",-0.000537483383092194,1,1,1,1,0.638267525668688,1,1
"64","1721606289_neg_L2_c13_nsample1","1721606289","neg","L2","c13","nsample1",-0.000510828817590381,1,1,1,1,0.646647149296951,1,0.646647149296951
"65","1721606289_neg_L2_c5_nsample1","1721606289","neg","L2","c5","nsample1",-0.00117336828407827,1,1,1,0.613447701418894,0.613447701418894,1,0.613447701418894
"66","1721606289_neg_L2_c9_nsample1","1721606289","neg","L2","c9","nsample1",-0.000537483383092194,1,1,1,0.762355622282112,0.638267525668688,1,0.638267525668688
"67","1721606289_neg_L3_c13_nsample1","1721606289","neg","L3","c13","nsample1",-0.000510828817590381,1,1,1,0.671182380225501,0.646647149296951,1,0.646647149296951
"68","1721606289_neg_L3_c5_nsample1","1721606289","neg","L3","c5","nsample1",-0.00117336828407827,1,1,1,0.613447701418894,0.613447701418894,1,0.613447701418894
"69","1721606289_neg_L3_c9_nsample1","1721606289","neg","L3","c9","nsample1",-0.000537483383092194,1,1,1,0.638267525668688,0.638267525668688,1,0.638267525668688
"70","1721606289_neg_L4_c13_nsample1","1721606289","neg","L4","c13","nsample1",-0.000510828817590381,0.779549430622895,0.779549430622895,0.531845311982899,0.646647149296951,0.646647149296951,0.678057505011644,0.646647149296951
"71","1721606289_neg_L4_c5_nsample1","1721606289","neg","L4","c5","nsample1",-0.00117336828407827,0.799986817156128,0.799986817156128,0.768009543468736,0.613447701418894,0.613447701418894,0.800860733496279,0.613447701418894
"72","1721606289_neg_L4_c9_nsample1","1721606289","neg","L4","c9","nsample1",-0.000537483383092194,0.846398844947675,0.846398844947675,0.635334702931464,0.638267525668688,0.638267525668688,0.931976316281214,0.638267525668688
"73","1721606289_neg_L5_c13_nsample1","1721606289","neg","L5","c13","nsample1",-0.000510828817590381,0.428185370458343,0.428185370458343,0.504807984894473,0.646647149296951,0.646647149296951,0.48936958766954,0.646647149296951
"74","1721606289_neg_L5_c5_nsample1","1721606289","neg","L5","c5","nsample1",-0.00117336828407827,0.591794793297098,0.591794793297098,0.479562452462032,0.613447701418894,0.613447701418894,0.567332374933241,0.613447701418894
"75","1721606289_neg_L5_c9_nsample1","1721606289","neg","L5","c9","nsample1",-0.000537483383092194,0.569793761825088,0.569793761825088,0.500560077637971,0.638267525668688,0.638267525668688,0.443170508532293,0.638267525668688
"76","1721606289_pos_L1_c13_nsample1","1721606289","pos","L1","c13","nsample1",0.00541074652785319,1,1,1,1,0.689827576172987,1,1
"77","1721606289_pos_L1_c5_nsample1","1721606289","pos","L1","c5","nsample1",0.0489665757633536,1,1,1,0.70252031826541,0.65894016129655,1,1
"78","1721606289_pos_L1_c9_nsample1","1721606289","pos","L1","c9","nsample1",0.0148001587764919,1,1,1,1,0.703988656088103,1,1
"79","1721606289_pos_L2_c13_nsample1","1721606289","pos","L2","c13","nsample1",0.00541074652785319,1,1,1,1,0.676703880600143,1,0.689827576172987
"80","1721606289_pos_L2_c5_nsample1","1721606289","pos","L2","c5","nsample1",0.0489665757633536,1,1,1,0.65894016129655,0.65894016129655,1,0.65894016129655
"81","1721606289_pos_L2_c9_nsample1","1721606289","pos","L2","c9","nsample1",0.0148001587764919,1,1,1,0.899047649295181,0.666689865220751,1,0.683851541324071
"82","1721606289_pos_L3_c13_nsample1","1721606289","pos","L3","c13","nsample1",0.00541074652785319,1,1,1,0.697738989942175,0.661674784124603,0.905268528646829,0.657553182300395
"83","1721606289_pos_L3_c5_nsample1","1721606289","pos","L3","c5","nsample1",0.0489665757633536,1,1,1,0.65894016129655,0.65894016129655,0.786834346310743,0.65894016129655
"84","1721606289_pos_L3_c9_nsample1","1721606289","pos","L3","c9","nsample1",0.0148001587764919,1,1,1,0.666689865220751,0.663512257376224,1,0.663512257376224
"85","1721606289_pos_L4_c13_nsample1","1721606289","pos","L4","c13","nsample1",0.00541074652785319,0.82086419265209,0.82086419265209,0.494913797456312,0.657553182300395,0.661674784124603,0.653719227122426,0.648021365847464
"86","1721606289_pos_L4_c5_nsample1","1721606289","pos","L4","c5","nsample1",0.0489665757633536,0.739513789727526,0.739513789727526,0.608913559540342,0.65894016129655,0.65894016129655,0.742877194339498,0.65894016129655
"87","1721606289_pos_L4_c9_nsample1","1721606289","pos","L4","c9","nsample1",0.0148001587764919,0.893309382549936,0.893309382549936,1,0.663512257376224,0.666689865220751,0.840666757406932,0.658072312238921
"88","1721606289_pos_L5_c13_nsample1","1721606289","pos","L5","c13","nsample1",0.00541074652785319,0.599571854788959,0.599571854788959,0.776148597961376,0.661674784124603,0.661674784124603,0.515099368766895,0.646666922324371
"89","1721606289_pos_L5_c5_nsample1","1721606289","pos","L5","c5","nsample1",0.0489665757633536,0.575004447205948,0.575004447205948,0.469615673668395,0.65894016129655,0.65894016129655,0.620118541315291,0.65894016129655
"90","1721606289_pos_L5_c9_nsample1","1721606289","pos","L5","c9","nsample1",0.0148001587764919,0.635343389017683,0.635343389017683,0.748811584646417,0.663512257376224,0.666689865220751,0.467965756197839,0.657645443021818
"91","1721606294_neg_L1_c13_nsample1","1721606294","neg","L1","c13","nsample1",-0.00102810831427723,1,1,1,1,0.671440812680366,1,1
"92","1721606294_neg_L1_c5_nsample1","1721606294","neg","L1","c5","nsample1",-0.00129527118178306,1,1,1,0.7156915871835,0.61354961805358,1,1
"93","1721606294_neg_L1_c9_nsample1","1721606294","neg","L1","c9","nsample1",-0.00128500036377016,1,1,1,1,0.63698082670492,1,1
"94","1721606294_neg_L2_c13_nsample1","1721606294","neg","L2","c13","nsample1",-0.00102810831427723,1,1,1,1,0.645146802933968,1,0.645146802933968
"95","1721606294_neg_L2_c5_nsample1","1721606294","neg","L2","c5","nsample1",-0.00129527118178306,1,1,1,0.61354961805358,0.61354961805358,1,0.61354961805358
"96","1721606294_neg_L2_c9_nsample1","1721606294","neg","L2","c9","nsample1",-0.00128500036377016,1,1,1,0.765520447474567,0.63698082670492,1,0.63698082670492
"97","1721606294_neg_L3_c13_nsample1","1721606294","neg","L3","c13","nsample1",-0.00102810831427723,0.967340298982876,0.967340298982876,1,0.645218328437085,0.645146802933968,1,0.645146802933968
"98","1721606294_neg_L3_c5_nsample1","1721606294","neg","L3","c5","nsample1",-0.00129527118178306,1,1,1,0.61354961805358,0.61354961805358,1,0.61354961805358
"99","1721606294_neg_L3_c9_nsample1","1721606294","neg","L3","c9","nsample1",-0.00128500036377016,1,1,1,0.63698082670492,0.63698082670492,1,0.63698082670492
"100","1721606294_neg_L4_c13_nsample1","1721606294","neg","L4","c13","nsample1",-0.00102810831427723,0.835831037568066,0.835831037568066,0.816201052235154,0.645146802933968,0.645146802933968,0.823144692860859,0.645146802933968
"101","1721606294_neg_L4_c5_nsample1","1721606294","neg","L4","c5","nsample1",-0.00129527118178306,1,1,1,0.61354961805358,0.61354961805358,1,0.61354961805358
"102","1721606294_neg_L4_c9_nsample1","1721606294","neg","L4","c9","nsample1",-0.00128500036377016,0.56868892703624,0.56868892703624,0.4902713649908,0.63698082670492,0.63698082670492,0.657584563347409,0.63698082670492
"103","1721606294_neg_L5_c13_nsample1","1721606294","neg","L5","c13","nsample1",-0.00102810831427723,0.434424116191339,0.434424116191339,0.491436964532094,0.645146802933968,0.645146802933968,0.575308850560294,0.645146802933968
"104","1721606294_neg_L5_c5_nsample1","1721606294","neg","L5","c5","nsample1",-0.00129527118178306,0.689181400311821,0.689181400311821,0.63496964917778,0.61354961805358,0.61354961805358,0.56932468028805,0.61354961805358
"105","1721606294_neg_L5_c9_nsample1","1721606294","neg","L5","c9","nsample1",-0.00128500036377016,0.550213357571412,0.550213357571412,0.434658120447932,0.63698082670492,0.63698082670492,0.484460717571396,0.63698082670492
"106","1721606294_pos_L1_c13_nsample1","1721606294","pos","L1","c13","nsample1",0.0074776714861402,1,1,1,1,0.668569105329712,1,1
"107","1721606294_pos_L1_c5_nsample1","1721606294","pos","L1","c5","nsample1",0.0468342674647384,1,1,1,0.773808300497329,0.658092420345369,1,1
"108","1721606294_pos_L1_c9_nsample1","1721606294","pos","L1","c9","nsample1",0.00864033992233967,1,1,1,1,0.668170152272354,1,1
"109","1721606294_pos_L2_c13_nsample1","1721606294","pos","L2","c13","nsample1",0.0074776714861402,1,1,1,1,0.66848014115816,1,0.676175440979977
"110","1721606294_pos_L2_c5_nsample1","1721606294","pos","L2","c5","nsample1",0.0468342674647384,1,1,1,0.658092420345369,0.658092420345369,1,0.658092420345369
"111","1721606294_pos_L2_c9_nsample1","1721606294","pos","L2","c9","nsample1",0.00864033992233967,1,1,1,0.693507656160833,0.655060127452283,1,0.646226635615043
"112","1721606294_pos_L3_c13_nsample1","1721606294","pos","L3","c13","nsample1",0.0074776714861402,1,1,1,0.687978290300141,0.66848014115816,1,0.676918186169131
"113","1721606294_pos_L3_c5_nsample1","1721606294","pos","L3","c5","nsample1",0.0468342674647384,1,1,1,0.658092420345369,0.658092420345369,1,0.658092420345369
"114","1721606294_pos_L3_c9_nsample1","1721606294","pos","L3","c9","nsample1",0.00864033992233967,1,1,1,0.655060127452283,0.668170152272354,0.864749497428531,0.646830613947528
"115","1721606294_pos_L4_c13_nsample1","1721606294","pos","L4","c13","nsample1",0.0074776714861402,0.718368171465222,0.718368171465222,0.868094468746664,0.66848014115816,0.66848014115816,0.777795361472057,0.643000533332652
"116","1721606294_pos_L4_c5_nsample1","1721606294","pos","L4","c5","nsample1",0.0468342674647384,0.746161484474536,0.746161484474536,1,0.658092420345369,0.658092420345369,0.782000615269751,0.658092420345369
"117","1721606294_pos_L4_c9_nsample1","1721606294","pos","L4","c9","nsample1",0.00864033992233967,0.70769313953429,0.70769313953429,0.654833386219592,0.655060127452283,0.655060127452283,0.577285507883915,0.668170152272354
"118","1721606294_pos_L5_c13_nsample1","1721606294","pos","L5","c13","nsample1",0.0074776714861402,0.498599162768326,0.498599162768326,0.562300492247162,0.66848014115816,0.66848014115816,0.482803313609408,0.649035756751814
"119","1721606294_pos_L5_c5_nsample1","1721606294","pos","L5","c5","nsample1",0.0468342674647384,0.444517913657445,0.444517913657445,0.611222891696504,0.658092420345369,0.658092420345369,0.430858590445083,0.658092420345369
"120","1721606294_pos_L5_c9_nsample1","1721606294","pos","L5","c9","nsample1",0.00864033992233967,0.511754446990526,0.511754446990526,0.593663191393243,0.655060127452283,0.655060127452283,0.424008570674109,0.668170152272354
"121","1721606304_neg_L1_c13_nsample1","1721606304","neg","L1","c13","nsample1",-0.000503399983675155,1,1,1,1,0.646735828199024,1,1
"122","1721606304_neg_L1_c5_nsample1","1721606304","neg","L1","c5","nsample1",-0.000256073294808609,1,1,1,0.773746352660653,0.614558067890908,1,1
"123","1721606304_neg_L1_c9_nsample1","1721606304","neg","L1","c9","nsample1",0.000339710736700803,1,1,1,1,0.640125104281867,1,1
"124","1721606304_neg_L2_c13_nsample1","1721606304","neg","L2","c13","nsample1",-0.000503399983675155,1,1,1,1,0.646735828199024,1,0.646735828199024
"125","1721606304_neg_L2_c5_nsample1","1721606304","neg","L2","c5","nsample1",-0.000256073294808609,1,1,1,0.614558067890908,0.614558067890908,1,0.614558067890908
"126","1721606304_neg_L2_c9_nsample1","1721606304","neg","L2","c9","nsample1",0.000339710736700803,1,1,1,0.80735204086393,0.640125104281867,1,0.640125104281867
"127","1721606304_neg_L3_c13_nsample1","1721606304","neg","L3","c13","nsample1",-0.000503399983675155,1,1,1,0.646735828199024,0.646735828199024,1,0.646735828199024
"128","1721606304_neg_L3_c5_nsample1","1721606304","neg","L3","c5","nsample1",-0.000256073294808609,1,1,1,0.614558067890908,0.614558067890908,1,0.614558067890908
"129","1721606304_neg_L3_c9_nsample1","1721606304","neg","L3","c9","nsample1",0.000339710736700803,1,1,1,0.640125104281867,0.640125104281867,1,0.640125104281867
"130","1721606304_neg_L4_c13_nsample1","1721606304","neg","L4","c13","nsample1",-0.000503399983675155,0.607906987388921,0.607906987388921,0.600031275725385,0.646735828199024,0.646735828199024,0.588913490835737,0.646735828199024
"131","1721606304_neg_L4_c5_nsample1","1721606304","neg","L4","c5","nsample1",-0.000256073294808609,1,1,1,0.614558067890908,0.614558067890908,0.669414321735174,0.614558067890908
"132","1721606304_neg_L4_c9_nsample1","1721606304","neg","L4","c9","nsample1",0.000339710736700803,0.692895591729913,0.692895591729913,0.438966912839483,0.640125104281867,0.640125104281867,0.699955098984635,0.640125104281867
"133","1721606304_neg_L5_c13_nsample1","1721606304","neg","L5","c13","nsample1",-0.000503399983675155,0.55295571779988,0.55295571779988,0.495996569878982,0.646735828199024,0.646735828199024,0.467193421579614,0.646735828199024
"134","1721606304_neg_L5_c5_nsample1","1721606304","neg","L5","c5","nsample1",-0.000256073294808609,0.325818531027666,0.325818531027666,0.48736020309935,0.614558067890908,0.614558067890908,0.292640600450388,0.614558067890908
"135","1721606304_neg_L5_c9_nsample1","1721606304","neg","L5","c9","nsample1",0.000339710736700803,0.638846884959815,0.638846884959815,0.705243194395129,0.640125104281867,0.640125104281867,0.667281234785789,0.640125104281867
"136","1721606304_pos_L1_c13_nsample1","1721606304","pos","L1","c13","nsample1",0.00475829255810592,1,1,1,1,0.661388075727452,1,1
"137","1721606304_pos_L1_c5_nsample1","1721606304","pos","L1","c5","nsample1",0.0387673031150916,1,1,1,0.705432594886308,0.650336388688953,1,1
"138","1721606304_pos_L1_c9_nsample1","1721606304","pos","L1","c9","nsample1",0.00575422123471192,1,1,1,1,0.66160820821932,1,1
"139","1721606304_pos_L2_c13_nsample1","1721606304","pos","L2","c13","nsample1",0.00475829255810592,1,1,1,1,0.661388075727452,1,0.661388075727452
"140","1721606304_pos_L2_c5_nsample1","1721606304","pos","L2","c5","nsample1",0.0387673031150916,1,1,1,0.650336388688953,0.650336388688953,1,0.650336388688953
"141","1721606304_pos_L2_c9_nsample1","1721606304","pos","L2","c9","nsample1",0.00575422123471192,1,1,1,0.75687923697954,0.66160820821932,1,0.66160820821932
"142","1721606304_pos_L3_c13_nsample1","1721606304","pos","L3","c13","nsample1",0.00475829255810592,1,1,1,0.68381989307188,0.661388075727452,1,0.661388075727452
"143","1721606304_pos_L3_c5_nsample1","1721606304","pos","L3","c5","nsample1",0.0387673031150916,1,1,1,0.650336388688953,0.650336388688953,1,0.650336388688953
"144","1721606304_pos_L3_c9_nsample1","1721606304","pos","L3","c9","nsample1",0.00575422123471192,1,1,1,0.66160820821932,0.66160820821932,1,0.66160820821932
"145","1721606304_pos_L4_c13_nsample1","1721606304","pos","L4","c13","nsample1",0.00475829255810592,0.713259304047715,0.713259304047715,0.816368624964572,0.661388075727452,0.661388075727452,0.718944611799932,0.661388075727452
"146","1721606304_pos_L4_c5_nsample1","1721606304","pos","L4","c5","nsample1",0.0387673031150916,0.47474660447792,0.47474660447792,0.633967829480301,0.650336388688953,0.650336388688953,0.651121679101747,0.650336388688953
"147","1721606304_pos_L4_c9_nsample1","1721606304","pos","L4","c9","nsample1",0.00575422123471192,0.873183694063038,0.873183694063038,0.739303843274303,0.64486748020044,0.66160820821932,0.755023069417462,0.636481290810155
"148","1721606304_pos_L5_c13_nsample1","1721606304","pos","L5","c13","nsample1",0.00475829255810592,0.511738196106922,0.511738196106922,0.602494289440944,0.661388075727452,0.661388075727452,0.571881128198175,0.661388075727452
"149","1721606304_pos_L5_c5_nsample1","1721606304","pos","L5","c5","nsample1",0.0387673031150916,0.785488341549208,0.785488341549208,0.635535671998453,0.650336388688953,0.650336388688953,0.769709948822532,0.650336388688953
"150","1721606304_pos_L5_c9_nsample1","1721606304","pos","L5","c9","nsample1",0.00575422123471192,0.561695709085663,0.561695709085663,0.463934190911322,0.66160820821932,0.66160820821932,0.505646068866397,0.643149697032598
"151","1721606306_neg_L1_c13_nsample1","1721606306","neg","L1","c13","nsample1",0.000219191241361556,1,1,1,1,0.648721148740266,1,1
"152","1721606306_neg_L1_c5_nsample1","1721606306","neg","L1","c5","nsample1",0.000436269790146192,1,1,1,0.710652090779939,0.61549067032483,1,1
"153","1721606306_neg_L1_c9_nsample1","1721606306","neg","L1","c9","nsample1",-0.000140349374638443,1,1,1,1,0.639032017403824,1,1
"154","1721606306_neg_L2_c13_nsample1","1721606306","neg","L2","c13","nsample1",0.000219191241361556,1,1,1,1,0.648721148740266,1,0.648721148740266
"155","1721606306_neg_L2_c5_nsample1","1721606306","neg","L2","c5","nsample1",0.000436269790146192,1,1,1,0.61549067032483,0.61549067032483,1,0.61549067032483
